fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
0.06533265066046715,-0.24094935769733491,2.8998445339598002,1.6935092753880998,-0.48625240250612783,0.8719095782286086,0.871507438372619,1.1683954235510243,-1.2346512785661579,-0.8822123607528451,-1.502407218882624,1.0004614302050485,-0.052915873327681766,0.9908449067516422,-0.6660231895935815
-0.7060734944391399,-0.5446721424087517,1.4546253703071634,-0.7657978232673324,-1.0000844012002665,0.5901882298090266,-0.26088509296550677,-1.794809915961309,-0.17727182145068696,-1.487073747518409,2.1031001170184953,-2.2622535580714804,3.9829990387702634,-1.4515705335292286,
-0.16608919286941484,0.06277342701408194,-1.0228931959545007,-0.9129358548108196,-0.20079018100938412,-1.3255169394441308,0.057600306473341106,-0.5758436226672665,-0.5504645710208537,-1.1510396437597625,-0.6639171407660849,-23.012324423266982,0.3017254908184141,-2.441110130975364,-0.2241317656989717
-0.16608919286941484,-0.5446721424087517,0.9040656889156824,-0.6606992293076985,-0.3149750696080817,0.5338439601251103,0.03990667317118289,-1.3529137904853823,-0.36386819623576894,-0.3445577947390111,1.1807610310903023,13.377310552426747,0.4564542726943827,-1.0808683357760192,-0.37830004664945655
-0.474651650909258,-0.8483949271201686,0.4223259676981366,0.5164050230402008,-0.11515151456036113,-0.02959873671405376,0.5176347723294548,0.0011226392749293526,0.6313124692846729,0.1930967712748237,0.4261199607854167,-0.05718073494339228,-0.7518490034690365,0.41634241713160786,-0.12233885152415915
-1.246057796008865,1.7028764644557335,-1.9863726383895925,-0.8288569796431127,0.6841427056305213,-1.3818612091280473,-1.8179248235554297,0.09450446201700066,2.7460713835156176,0.596337695785199,-0.3285211095194689,0.7601311073058866,-0.45376016205872177,-1.7652556956912155,0.5212566542906091
0.2196138796803887,-0.4839275854664683,-0.40351355438908476,2.7129656367965485,0.7983275942292188,0.13943407233769542,0.41147297251650544,2.1355643019512733,-0.30166940464074254,-0.9494191815045746,-1.418558211070969,0.33886568900245884,-0.7279952036963324,1.3118309203168215,0.5868571186907712
0.5281763377202319,-0.30169391463961837,-0.059413753519409265,0.40079656968460337,-0.6289835132544995,0.36481115107336104,0.6768774720488787,-0.2990332195389321,-0.9858561121860469,-1.487073747518409,0.2584219451621094,0.5389618743981736,-0.5357539819366222,0.33704105316055244,-0.991508778694953
-0.5517922654192184,1.1561754519751832,-1.7799127578677871,-0.7237583856834788,0.19885692908605698,-0.08594300639797016,-1.269422191188525,0.06448887613564043,1.0045052188548396,2.007680931571514,-0.16082309389616017,0.06770246100511611,-0.5493174699960992,-1.2864793820262175,0.18136854372627398
-0.24322980737937527,-0.30169391463961837,0.009406206654525906,0.07499092840973845,-0.45770618035645344,-0.8184185122888833,-0.06625512664176642,-0.5658384273734798,-1.1102536953761024,0.32751041277828163,0.5938179764087239,12.352531098672179,0.21907588183886234,0.07231222285540478,-0.6119473217636877
-1.246057796008865,-0.36243847158190146,-0.33469359421514955,-0.3243837286368702,-0.3720675139074304,1.209975196332107,0.7476520052575115,-0.8926748069707848,0.8179088440697577,-0.6133850777459282,0.17457293735045434,1.6183668174812946,-1.5234678106776791,-0.3921300100236392,-0.4653226245151694
0.2196138796803887,-0.30169391463961837,2.418104812742255,0.5584444606240542,-0.5433448468054766,1.2663194660160233,0.8892010716747772,0.6347850078819661,-1.9810367777064914,-0.8150055400011162,-1.3347092032593153,1.4241092440778975,-0.11085805278922817,0.44368818316039627,-0.783826761128699
0.4510357232102707,-0.5446721424087517,0.14704612700239625,1.7355487129719531,-0.3435212917577561,1.9987949719069364,1.2076864711136253,1.6886655788283793,0.009324553334397804,1.47002636555768,-1.3347092032593153,1.6550611600905147,48.370759116838634,1.0063320420663333,-0.4208650179933351
-0.011807963849493291,-0.6054166993510351,-0.19705367386727962,-0.5135611977642112,-0.571891068955151,-0.7620742426049669,0.022213039869024672,-0.19564620150303702,0.8801076356647841,0.9995786202955752,-0.3285211095194689,-34.30751698544662,-0.01341649972230296,-0.7206441771785352,-0.8483776039959403
-1.246057796008865,-0.4839275854664683,-0.33469359421514955,1.0839374304222236,-0.7431684018531971,-0.19863154576580294,0.057600306473341106,0.0011226392749293526,1.1289028020448952,-1.285453285263221,0.17457293735045434,-3.448445988004156,-1.103777751062142,0.7342590996506775,-1.3593346689928356
0.29675449419034916,-0.8483949271201686,-0.12823371369334444,1.840647306931587,-0.0009666259616635636,1.2663194660160233,1.7119550202251343,1.4352006313855719,-0.4882657794258245,-0.47897143624246946,-1.3347092032593153,0.7396920193904938,-0.607772460603971,1.0440319511780745,-0.0009670934458176038
-1.477479639538747,-0.8483949271201686,-0.059413753519409265,-0.38744288501265045,-0.571891068955151,-0.48035289418538496,-0.43782142598708895,-0.6392098595279776,1.1911015936399243,-0.2101441532355524,-0.5800681329544298,1.097143414355309,-1.2404312507245256,-0.49011309195173086,-0.8483776039959403
-0.011807963849493291,-0.909139484062452,-0.059413753519409265,-0.8498766984350395,-0.2864288474584073,0.36481115107336104,0.3406984393078726,-0.2656825685596183,0.7557100524747286,0.2603035920265523,-0.24467210170781528,1.0707743534560161,-0.015624992430397977,-1.8962983121183572,-0.3374731237834701
0.7595981812501131,4.011169628262502,-1.5734528773459817,-0.6606992293076985,0.25594937338540574,-1.3255169394441308,-1.3932776243036327,0.7181616353302507,0.6313124692846729,0.12588995052309435,-1.2508601954476617,0.9513659850143872,1.2032047808445763,-1.0808683357760192,0.22789175941945777
2.1481292424294063,0.9131972242060494,-0.8164333154326954,1.1680163055899306,0.4272267062834517,-0.9874513213406325,-1.163260391375576,2.268966905868529,-0.36386819623576894,1.0667854410473039,-1.0831621798243545,0.8488652486249909,-5.9035916429407385,0.7738126045776827,0.35573319503081785
-0.937495337969022,-0.909139484062452,0.35350600752420136,0.8947599612948824,-0.6860759575538483,-0.7620742426049669,-1.163260391375576,-0.4991371254148521,-0.8614585289959912,0.8651649787921165,1.264610038901956,0.6551192220202742,1.0882651995583001,0.6390921610097495,-1.1586042253748763
0.4510357232102707,1.3384091228020334,-0.8852532756066306,-0.7027386668915521,0.7126889277801957,-0.8747627819727997,-0.19011055975687394,0.5013824039646738,0.693511260879702,0.05868312977136499,-0.8316151563893921,4.601337153977688,0.6503653922477667,-1.2131436176167718,0.5380646078604868
-0.011807963849493291,-1.1521177118315855,0.49114592787207173,-0.7657978232673324,-0.3720675139074304,-0.5366971638693013,0.7653456385596697,0.03447329025424318,1.8752883011852286,-0.41176461549074045,-0.41237011733112255,-0.7012480856091767,-0.0062966125486040555,-1.4515705335292286,-0.4653226245151694
-0.937495337969022,-0.11946024381276803,-0.12823371369334444,-0.8708964172269663,-0.8858995126015689,-0.7057299729210506,-0.06625512664176642,-2.226700846143486,-0.9236573205910203,0.7307513372886578,2.3546471404534577,10.651703629469287,1.0149817654984286,-2.0471402295933654,-2.170675750445482
-0.7832141089491004,0.3057516547832157,0.7664257685678121,-0.7237583856834788,0.4272267062834517,-0.9311070516567161,-1.6232948572316894,-0.13895009483819612,1.4398967600200356,2.276508214578431,0.5938179764087239,0.5735908344122975,-0.5439376840727125,-1.2864793820262175,0.35573319503081785
-0.24322980737937527,0.670218996436916,-1.4358129569981115,-0.6396795105157718,-0.3720675139074304,-1.3818612091280473,-1.835618456857588,-0.38574491208517026,0.5069148860946173,0.7979581580403872,0.7615159920320327,0.7528041592552236,-0.47982376144695743,-1.020761395000907,-0.4653226245151694
1.7624261698796029,0.18426254089864882,1.3858054101332282,-0.7237583856834788,0.74123514992987,-1.3818612091280473,-1.587907590627373,1.1016941215923968,-0.23947061304571335,-0.14293733248382307,-0.8316151563893921,0.8702403195780947,-7.359676193517605,-1.2864793820262175,0.5545947176791698
1.0681606392899563,0.8828249457349077,-0.19705367386727962,-0.2823442910530167,-0.8573532904518946,-0.6493857032371341,-0.26088509296550677,-0.9660462391252826,-1.2968500701611871,-1.0166260022563038,1.6000060701485719,2.4891636998323756,-0.8236577719097422,-0.33176533893893306,-1.9473842681985127
-1.6317608685586686,0.48798532561006563,-2.1240125587374625,-0.8288569796431127,-1.114269289798964,-0.31132008513363574,-0.24319145966334857,-1.7664618626289255,1.0045052188548396,-1.1510396437597625,1.5161570623369183,1.2801439884632382,-1.624442400029455,-1.7652556956912155,
-1.0917765669889434,-0.4231830285241849,-0.40351355438908476,-0.4084626038045773,0.4272267062834517,-0.25497581544971937,-0.8270813586345697,-1.586368347340579,-0.7370609458059356,-1.0166260022563038,0.8453649998436863,0.30828383784475505,1.481256839344738,-0.5250303749156324,0.35573319503081785
1.0681606392899563,-0.4839275854664683,0.6287858482199417,-0.6817189480996253,-0.20079018100938412,-0.08594300639797016,-0.08394875994392463,-0.19898126660099064,-1.6078440281363247,-0.6133850777459282,-0.41237011733112255,1.0237555200979458,-0.6643434441387184,-1.144820475525472,-0.2241317656989717
-0.937495337969022,-0.18020480075505146,0.4223259676981366,-0.13520625950952928,-0.45770618035645344,0.5901882298090266,-0.26088509296550677,-1.6730800398868173,0.1337221365244534,0.1930967712748237,2.1869491248301487,-2.2622535580714804,-7.010771457406268,-0.14526425078408448,-0.6119473217636877
-0.08894857835945441,-0.9698840410047355,0.009406206654525906,1.4202529310930518,-0.22933640315905848,0.3084668813894446,0.1637621062862904,0.6681356588612799,-1.8566391945164358,0.05868312977136499,-0.9154641642010458,1.8836279551154527,0.04790838124184984,0.8838720516876759,-0.2605033212037908
0.4510357232102707,0.48798532561006563,-0.40351355438908476,0.7896613673352486,0.05612581833768522,0.19577834202161182,1.4730909706459985,0.834888913757849,-0.4882657794258245,0.12588995052309435,-0.9993131720126994,0.13290309011653,-0.9237504289992748,0.5820264216961835,0.05460732433984157
-0.7832141089491004,1.3991536797443163,-1.5046329171720465,-0.7027386668915521,-0.22933640315905848,-1.49454974849588,-1.8533120901597462,-0.07224879287956847,1.3776979684250064,1.5372331863094093,0.2584219451621094,0.8064209781133287,-0.5684947839797398,-1.2131436176167718,-0.2605033212037908
0.14247326517042827,-0.4839275854664683,0.35350600752420136,0.8317008049191024,-0.2578826253087329,0.646532499492943,0.5530220389337712,1.1683954235510243,1.502095551615062,1.268405903302492,-0.41237011733112255,1.1690899348956514,0.09484966852956869,0.6052449368222204,-0.29824786140953313
0.14247326517042827,1.64213190751345,-2.1240125587374625,-0.7237583856834788,0.5128653727324749,-0.9874513213406325,-1.3755839910014744,0.9282707364999574,1.6264931348051175,0.7979581580403872,-0.5800681329544298,0.7178415333415828,0.08759536829369961,-1.2864793820262175,0.4140054504985711
0.14247326517042827,-0.9698840410047355,0.14704612700239625,-0.5766203541399914,-0.7431684018531971,-0.02959873671405376,-0.15472329315255748,-0.899344937166655,-1.5456452365412956,-0.00852369098036436,0.4261199607854167,0.19130110347941823,-0.09217720975172931,-0.8594859945120055,-1.3593346689928356
0.29675449419034916,-1.2736068257161524,0.14704612700239625,0.8106810861271756,0.1703107069363826,0.5338439601251103,0.18145573958844863,0.6347850078819661,-0.05287423826063137,-0.9494191815045746,-0.7477661485777385,2.9420064713075322,-5.612458996147922,0.59370306517615,0.15726927503854302
-0.474651650909258,0.3664962117254991,-0.12823371369334444,-0.030107665549895406,-0.5147986246558022,-0.5930414335532177,0.1637621062862904,-0.8860046767749147,0.8801076356647841,1.3356127240542213,1.767704085771879,-3.621359342535918,-0.5393109111600113,-0.03057020905741848,-0.7231912673239309
0.6053169522301922,1.5813873505711664,-1.6422728375199167,-0.5976400729319182,-0.0009666259616635636,-1.5508940181797966,-1.924086623368379,-0.6125293387445339,0.009324553334397804,-1.0838328230080332,2.1031001170184953,0.8060416819824581,64.91645556867681,-0.9104082499763755,-0.0009670934458176038
-0.24322980737937527,-0.36243847158190146,-0.6787933950848253,0.9578191176706629,-0.11515151456036113,0.3084668813894446,0.2699239060992397,0.754847351407481,-0.8614585289959912,-0.47897143624246946,-0.7477661485777385,1.1427920032990122,0.28234650791936977,0.6718311586716934,-0.12233885152415915
0.14247326517042827,-1.1521177118315855,0.6976058083938769,-0.7868175420592591,-0.3149750696080817,1.0409423872803578,0.6768774720488787,-0.899344937166655,-1.3590488617562135,0.4619240542817404,-0.07697408608450654,1.5378594062666473,-0.10483307052427755,-1.5456068699032877,-0.37830004664945655
0.4510357232102707,-0.11946024381276803,0.07822616682846108,-0.6396795105157718,-0.5433448468054766,-0.7057299729210506,-0.26088509296550677,-1.1661501450012026,-0.05287423826063137,0.7979581580403872,1.0130630154669935,2.7051372115552783,-8.530349335474,-1.020761395000907,-0.783826761128699
0.29675449419034916,-0.4231830285241849,-0.5411534747369551,-0.345403447428797,0.05612581833768522,-0.6493857032371341,-0.01317422673529176,0.3679798000474185,-0.4260669878307981,-0.5461782569941989,-1.3347092032593153,49.292130482127504,-0.6964972707723552,-0.42373618339515906,0.05460732433984157
2.302410471449327,0.3664962117254991,0.5599658880460069,-0.618659791723845,0.3415880398344289,0.5901882298090266,-1.092485858166943,0.9482811270875309,1.0045052188548396,2.209301393826702,0.006874921727147083,-0.5402250522485389,2.29208413080634,-0.9640633671768079,0.2938540166350292
-0.16608919286941484,0.6094744394946325,-0.5411534747369551,1.399233212301125,-0.0009666259616635636,2.1114835112747694,1.6677209369697388,0.8282187835619789,-1.048054903781076,-0.2101441532355524,-0.8316151563893921,1.2660892266012744,0.15847375196682306,0.8751491914300077,-0.0009670934458176038
1.3767230973297995,1.27766456585975,-0.12823371369334444,0.5584444606240542,-0.8573532904518946,-0.9311070516567161,-0.7916940920302533,-0.5658384273734798,-1.7322416113263803,-1.1510396437597625,1.0969120232786487,1.1760944802164008,-0.7947638991743422,0.44368818316039627,-1.9473842681985127
-0.474651650909258,-0.6661612562933185,-0.12823371369334444,-0.17724569709338284,0.1132182626370338,-0.08594300639797016,0.6768774720488787,-1.0927787128467048,0.0715233449294242,-0.27735097398728176,1.432308054525263,-0.12696981351414224,-6.636317853668916,-0.1950976612645944,0.10725515606596167
0.9138794102700354,1.7028764644557335,-1.3669929968241763,-0.7657978232673324,0.4557729284331261,0.4211554207572774,-1.2340349245842086,0.11451485260461117,1.0045052188548396,2.41092185608189,1.0969120232786487,-0.3412832265660391,0.9097806493348837,-1.4515705335292286,0.37553698186565293
0.2196138796803887,0.06277342701408194,0.35350600752420136,-0.618659791723845,0.28449559553508014,-0.08594300639797016,-0.4732086925914054,-1.6864203002785576,-0.4882657794258245,-0.7477987192493869,1.8515530935835327,0.1816175563625542,-0.4497834764063198,-0.9640633671768079,0.2503661086285477
-0.08894857835945441,0.3057516547832157,-0.12823371369334444,0.9367993988787362,-0.5433448468054766,-0.08594300639797016,0.1460684729841322,-0.18564100620925028,-0.9236573205910203,-0.7477987192493869,0.3422709529737631,-0.5883747850729321,0.09630040966117057,0.6610368162733943,-0.783826761128699
-0.39751103639929686,-0.6054166993510351,0.07822616682846108,1.4412726498849788,-0.2864288474584073,0.026745532969862637,0.5176347723294548,1.201746074530338,0.8801076356647841,-0.8822123607528451,-0.8316151563893921,0.05166873324506903,-0.45166184258705955,0.8925194811523899,-0.3374731237834701
-0.474651650909258,-0.24094935769733491,0.9040656889156824,0.5374247418321275,-0.5147986246558022,1.3226637356999398,1.4907846039481567,0.3012784980887908,-0.23947061304571335,-0.3445577947390111,-0.8316151563893921,0.8872265867228775,1.9820872585257472,0.4301087710986555,-0.7231912673239309
-0.011807963849493291,2.340694312349709,-1.8487327180417221,-0.16673583769741931,0.8554200385285672,-1.49454974849588,-1.8533120901597462,0.5013824039646738,1.1911015936399243,-0.9494191815045746,0.3422709529737631,0.8064209781133287,-0.009913481698407412,-0.1824045654759831,0.6181111062911242
